query_id,dataset_name,vpr_method,matcher_method,inliers_top1,is_top1_correct,query_path,top1_path
4368,sf_xs_val,mixvpr,loftr,1112,1,./data/sf_xs/val/queries\@0549900.20@4175652.28@10@S@037.72678@-122.43374@R9IrFnlU2r6y5QhaXmqt0w@@360@@@@202102@@.jpg,./data/sf_xs/val/database\@0549901.09@4175650.07@10@S@037.72676@-122.43373@MuS-z4XA18IU9ZSsFl3AbA@@360@@@@201506@@.jpg
4369,sf_xs_val,mixvpr,loftr,430,1,./data/sf_xs/val/queries\@0549900.20@4175652.28@10@S@037.72678@-122.43374@R9IrFnlU2r6y5QhaXmqt0w@@60@@@@202102@@.jpg,./data/sf_xs/val/database\@0549901.09@4175650.07@10@S@037.72676@-122.43373@MuS-z4XA18IU9ZSsFl3AbA@@60@@@@201506@@.jpg
4370,sf_xs_val,mixvpr,loftr,313,1,./data/sf_xs/val/queries\@0549900.20@4175652.28@10@S@037.72678@-122.43374@R9IrFnlU2r6y5QhaXmqt0w@@90@@@@202102@@.jpg,./data/sf_xs/val/database\@0549901.09@4175650.07@10@S@037.72676@-122.43373@MuS-z4XA18IU9ZSsFl3AbA@@90@@@@201506@@.jpg
4371,sf_xs_val,mixvpr,loftr,7,0,./data/sf_xs/val/queries\@0549903.54@4173204.70@10@S@037.70472@-122.43387@D317jP8blcfZ-sSApxyABg@@120@@@@201103@@.jpg,./data/sf_xs/val/database\@0548906.55@4172904.71@10@S@037.70207@-122.44520@1j11z11zu3VG79nTIOdn8w@@300@@@@201505@@.jpg
4372,sf_xs_val,mixvpr,loftr,13,1,./data/sf_xs/val/queries\@0549903.54@4173204.70@10@S@037.70472@-122.43387@D317jP8blcfZ-sSApxyABg@@180@@@@201103@@.jpg,./data/sf_xs/val/database\@0549906.20@4173202.49@10@S@037.70470@-122.43384@3lJptvoGYXySsH3tNhAv0w@@210@@@@201712@@.jpg
4373,sf_xs_val,mixvpr,loftr,101,1,./data/sf_xs/val/queries\@0549903.54@4173204.70@10@S@037.70472@-122.43387@D317jP8blcfZ-sSApxyABg@@210@@@@201103@@.jpg,./data/sf_xs/val/database\@0549906.20@4173202.49@10@S@037.70470@-122.43384@3lJptvoGYXySsH3tNhAv0w@@210@@@@201712@@.jpg
4374,sf_xs_val,mixvpr,loftr,75,1,./data/sf_xs/val/queries\@0549903.54@4173204.70@10@S@037.70472@-122.43387@D317jP8blcfZ-sSApxyABg@@240@@@@201103@@.jpg,./data/sf_xs/val/database\@0549906.20@4173202.49@10@S@037.70470@-122.43384@3lJptvoGYXySsH3tNhAv0w@@270@@@@201712@@.jpg
4375,sf_xs_val,mixvpr,loftr,265,1,./data/sf_xs/val/queries\@0549903.54@4173204.70@10@S@037.70472@-122.43387@D317jP8blcfZ-sSApxyABg@@270@@@@201103@@.jpg,./data/sf_xs/val/database\@0549906.20@4173202.49@10@S@037.70470@-122.43384@3lJptvoGYXySsH3tNhAv0w@@270@@@@201712@@.jpg
4376,sf_xs_val,mixvpr,loftr,94,1,./data/sf_xs/val/queries\@0549903.54@4173204.70@10@S@037.70472@-122.43387@D317jP8blcfZ-sSApxyABg@@300@@@@201103@@.jpg,./data/sf_xs/val/database\@0549906.20@4173202.49@10@S@037.70470@-122.43384@3lJptvoGYXySsH3tNhAv0w@@300@@@@201712@@.jpg
4377,sf_xs_val,mixvpr,loftr,165,1,./data/sf_xs/val/queries\@0549903.54@4173204.70@10@S@037.70472@-122.43387@D317jP8blcfZ-sSApxyABg@@30@@@@201103@@.jpg,./data/sf_xs/val/database\@0549906.20@4173202.49@10@S@037.70470@-122.43384@3lJptvoGYXySsH3tNhAv0w@@0@@@@201712@@.jpg
4378,sf_xs_val,mixvpr,loftr,137,1,./data/sf_xs/val/queries\@0549903.54@4173204.70@10@S@037.70472@-122.43387@D317jP8blcfZ-sSApxyABg@@360@@@@201103@@.jpg,./data/sf_xs/val/database\@0549906.20@4173202.49@10@S@037.70470@-122.43384@3lJptvoGYXySsH3tNhAv0w@@330@@@@201712@@.jpg
4379,sf_xs_val,mixvpr,loftr,183,1,./data/sf_xs/val/queries\@0549903.54@4173204.70@10@S@037.70472@-122.43387@D317jP8blcfZ-sSApxyABg@@60@@@@201103@@.jpg,./data/sf_xs/val/database\@0549906.20@4173202.49@10@S@037.70470@-122.43384@3lJptvoGYXySsH3tNhAv0w@@60@@@@201712@@.jpg
4380,sf_xs_val,mixvpr,loftr,49,1,./data/sf_xs/val/queries\@0549903.54@4173204.70@10@S@037.70472@-122.43387@D317jP8blcfZ-sSApxyABg@@90@@@@201103@@.jpg,./data/sf_xs/val/database\@0549906.20@4173202.49@10@S@037.70470@-122.43384@3lJptvoGYXySsH3tNhAv0w@@90@@@@201712@@.jpg
4381,sf_xs_val,mixvpr,loftr,375,1,./data/sf_xs/val/queries\@0549903.57@4174658.17@10@S@037.71782@-122.43377@6F3xo8vY6Exy3K435WgBgQ@@150@@@@201312@@.jpg,./data/sf_xs/val/database\@0549907.09@4174659.30@10@S@037.71783@-122.43373@5abGTj4sYIlnsBeZCCtGrg@@150@@@@201712@@.jpg
4382,sf_xs_val,mixvpr,loftr,669,1,./data/sf_xs/val/queries\@0549903.57@4174658.17@10@S@037.71782@-122.43377@6F3xo8vY6Exy3K435WgBgQ@@180@@@@201312@@.jpg,./data/sf_xs/val/database\@0549907.09@4174659.30@10@S@037.71783@-122.43373@5abGTj4sYIlnsBeZCCtGrg@@210@@@@201712@@.jpg
4383,sf_xs_val,mixvpr,loftr,865,1,./data/sf_xs/val/queries\@0549903.57@4174658.17@10@S@037.71782@-122.43377@6F3xo8vY6Exy3K435WgBgQ@@210@@@@201312@@.jpg,./data/sf_xs/val/database\@0549907.09@4174659.30@10@S@037.71783@-122.43373@5abGTj4sYIlnsBeZCCtGrg@@210@@@@201712@@.jpg
4384,sf_xs_val,mixvpr,loftr,528,1,./data/sf_xs/val/queries\@0549903.57@4174658.17@10@S@037.71782@-122.43377@6F3xo8vY6Exy3K435WgBgQ@@240@@@@201312@@.jpg,./data/sf_xs/val/database\@0549907.09@4174659.30@10@S@037.71783@-122.43373@5abGTj4sYIlnsBeZCCtGrg@@240@@@@201712@@.jpg
4385,sf_xs_val,mixvpr,loftr,221,1,./data/sf_xs/val/queries\@0549903.57@4174658.17@10@S@037.71782@-122.43377@6F3xo8vY6Exy3K435WgBgQ@@270@@@@201312@@.jpg,./data/sf_xs/val/database\@0549907.09@4174659.30@10@S@037.71783@-122.43373@5abGTj4sYIlnsBeZCCtGrg@@270@@@@201712@@.jpg
4386,sf_xs_val,mixvpr,loftr,85,1,./data/sf_xs/val/queries\@0549903.57@4174658.17@10@S@037.71782@-122.43377@6F3xo8vY6Exy3K435WgBgQ@@30@@@@201312@@.jpg,./data/sf_xs/val/database\@0549907.09@4174659.30@10@S@037.71783@-122.43373@5abGTj4sYIlnsBeZCCtGrg@@30@@@@201712@@.jpg
4387,sf_xs_val,mixvpr,loftr,168,1,./data/sf_xs/val/queries\@0549903.57@4174658.17@10@S@037.71782@-122.43377@6F3xo8vY6Exy3K435WgBgQ@@330@@@@201312@@.jpg,./data/sf_xs/val/database\@0549907.09@4174659.30@10@S@037.71783@-122.43373@5abGTj4sYIlnsBeZCCtGrg@@300@@@@201712@@.jpg
4388,sf_xs_val,mixvpr,loftr,171,1,./data/sf_xs/val/queries\@0549903.57@4174658.17@10@S@037.71782@-122.43377@6F3xo8vY6Exy3K435WgBgQ@@360@@@@201312@@.jpg,./data/sf_xs/val/database\@0549907.09@4174659.30@10@S@037.71783@-122.43373@5abGTj4sYIlnsBeZCCtGrg@@360@@@@201712@@.jpg
4389,sf_xs_val,mixvpr,loftr,149,1,./data/sf_xs/val/queries\@0549903.57@4174658.17@10@S@037.71782@-122.43377@6F3xo8vY6Exy3K435WgBgQ@@90@@@@201312@@.jpg,./data/sf_xs/val/database\@0549907.09@4174659.30@10@S@037.71783@-122.43373@5abGTj4sYIlnsBeZCCtGrg@@120@@@@201712@@.jpg
4390,sf_xs_val,mixvpr,loftr,215,1,./data/sf_xs/val/queries\@0549904.00@4174150.01@10@S@037.71324@-122.43380@CSMubj7ZOXUFvhx1jHWM7Q@@150@@@@201406@@.jpg,./data/sf_xs/val/database\@0549901.34@4174152.21@10@S@037.71326@-122.43383@6k_6wtfd4lxt3By2OX5sgA@@120@@@@201712@@.jpg
4391,sf_xs_val,mixvpr,loftr,500,1,./data/sf_xs/val/queries\@0549904.00@4174150.01@10@S@037.71324@-122.43380@CSMubj7ZOXUFvhx1jHWM7Q@@180@@@@201406@@.jpg,./data/sf_xs/val/database\@0549901.34@4174152.21@10@S@037.71326@-122.43383@6k_6wtfd4lxt3By2OX5sgA@@180@@@@201712@@.jpg
4392,sf_xs_val,mixvpr,loftr,478,1,./data/sf_xs/val/queries\@0549904.00@4174150.01@10@S@037.71324@-122.43380@CSMubj7ZOXUFvhx1jHWM7Q@@210@@@@201406@@.jpg,./data/sf_xs/val/database\@0549901.34@4174152.21@10@S@037.71326@-122.43383@6k_6wtfd4lxt3By2OX5sgA@@210@@@@201712@@.jpg
4393,sf_xs_val,mixvpr,loftr,279,1,./data/sf_xs/val/queries\@0549904.00@4174150.01@10@S@037.71324@-122.43380@CSMubj7ZOXUFvhx1jHWM7Q@@240@@@@201406@@.jpg,./data/sf_xs/val/database\@0549901.34@4174152.21@10@S@037.71326@-122.43383@6k_6wtfd4lxt3By2OX5sgA@@240@@@@201712@@.jpg
4394,sf_xs_val,mixvpr,loftr,167,1,./data/sf_xs/val/queries\@0549904.00@4174150.01@10@S@037.71324@-122.43380@CSMubj7ZOXUFvhx1jHWM7Q@@270@@@@201406@@.jpg,./data/sf_xs/val/database\@0549901.34@4174152.21@10@S@037.71326@-122.43383@6k_6wtfd4lxt3By2OX5sgA@@270@@@@201712@@.jpg
4395,sf_xs_val,mixvpr,loftr,250,1,./data/sf_xs/val/queries\@0549904.00@4174150.01@10@S@037.71324@-122.43380@CSMubj7ZOXUFvhx1jHWM7Q@@300@@@@201406@@.jpg,./data/sf_xs/val/database\@0549901.34@4174152.21@10@S@037.71326@-122.43383@6k_6wtfd4lxt3By2OX5sgA@@300@@@@201712@@.jpg
4396,sf_xs_val,mixvpr,loftr,9,1,./data/sf_xs/val/queries\@0549904.00@4174150.01@10@S@037.71324@-122.43380@CSMubj7ZOXUFvhx1jHWM7Q@@30@@@@201406@@.jpg,./data/sf_xs/val/database\@0549901.34@4174152.21@10@S@037.71326@-122.43383@6k_6wtfd4lxt3By2OX5sgA@@60@@@@201712@@.jpg
4397,sf_xs_val,mixvpr,loftr,39,0,./data/sf_xs/val/queries\@0549904.00@4174150.01@10@S@037.71324@-122.43380@CSMubj7ZOXUFvhx1jHWM7Q@@330@@@@201406@@.jpg,./data/sf_xs/val/database\@0548004.14@4173459.72@10@S@037.70712@-122.45540@1-gzH1c5atRxq6e1wpmedA@@90@@@@201903@@.jpg
4398,sf_xs_val,mixvpr,loftr,52,1,./data/sf_xs/val/queries\@0549904.00@4174150.01@10@S@037.71324@-122.43380@CSMubj7ZOXUFvhx1jHWM7Q@@60@@@@201406@@.jpg,./data/sf_xs/val/database\@0549901.34@4174152.21@10@S@037.71326@-122.43383@6k_6wtfd4lxt3By2OX5sgA@@60@@@@201712@@.jpg
4399,sf_xs_val,mixvpr,loftr,155,1,./data/sf_xs/val/queries\@0549904.00@4174150.01@10@S@037.71324@-122.43380@CSMubj7ZOXUFvhx1jHWM7Q@@90@@@@201406@@.jpg,./data/sf_xs/val/database\@0549901.34@4174152.21@10@S@037.71326@-122.43383@6k_6wtfd4lxt3By2OX5sgA@@90@@@@201712@@.jpg
4400,sf_xs_val,mixvpr,loftr,165,1,./data/sf_xs/val/queries\@0549904.46@4182658.99@10@S@037.78993@-122.43321@JAZcxB3F3kCDTuw0xD3zcQ@@120@@@@200711@@.jpg,./data/sf_xs/val/database\@0549907.10@4182659.00@10@S@037.78993@-122.43318@EoYaMQjErVOClBvwhzSLoQ@@120@@@@201904@@.jpg
4401,sf_xs_val,mixvpr,loftr,19,1,./data/sf_xs/val/queries\@0549904.46@4182658.99@10@S@037.78993@-122.43321@JAZcxB3F3kCDTuw0xD3zcQ@@150@@@@200711@@.jpg,./data/sf_xs/val/database\@0549907.10@4182659.00@10@S@037.78993@-122.43318@EoYaMQjErVOClBvwhzSLoQ@@150@@@@201904@@.jpg
4402,sf_xs_val,mixvpr,loftr,36,1,./data/sf_xs/val/queries\@0549904.46@4182658.99@10@S@037.78993@-122.43321@JAZcxB3F3kCDTuw0xD3zcQ@@210@@@@200711@@.jpg,./data/sf_xs/val/database\@0549907.10@4182659.00@10@S@037.78993@-122.43318@EoYaMQjErVOClBvwhzSLoQ@@210@@@@201904@@.jpg
4403,sf_xs_val,mixvpr,loftr,17,0,./data/sf_xs/val/queries\@0549904.46@4182658.99@10@S@037.78993@-122.43321@JAZcxB3F3kCDTuw0xD3zcQ@@240@@@@200711@@.jpg,./data/sf_xs/val/database\@0550159.29@4182456.38@10@S@037.78809@-122.43033@7svUPFkyU9fpODJNSp9r_A@@150@@@@201402@@.jpg
4404,sf_xs_val,mixvpr,loftr,7,0,./data/sf_xs/val/queries\@0549904.46@4182658.99@10@S@037.78993@-122.43321@JAZcxB3F3kCDTuw0xD3zcQ@@270@@@@200711@@.jpg,./data/sf_xs/val/database\@0552102.88@4180608.86@10@S@037.77133@-122.40839@-v1waIOUAfKEsL-Q4G-uCQ@@150@@@@201604@@.jpg
4405,sf_xs_val,mixvpr,loftr,46,1,./data/sf_xs/val/queries\@0549904.46@4182658.99@10@S@037.78993@-122.43321@JAZcxB3F3kCDTuw0xD3zcQ@@30@@@@200711@@.jpg,./data/sf_xs/val/database\@0549907.10@4182659.00@10@S@037.78993@-122.43318@EoYaMQjErVOClBvwhzSLoQ@@30@@@@201904@@.jpg
4406,sf_xs_val,mixvpr,loftr,13,0,./data/sf_xs/val/queries\@0549904.46@4182658.99@10@S@037.78993@-122.43321@JAZcxB3F3kCDTuw0xD3zcQ@@330@@@@200711@@.jpg,./data/sf_xs/val/database\@0549906.20@4173202.49@10@S@037.70470@-122.43384@3lJptvoGYXySsH3tNhAv0w@@0@@@@201712@@.jpg
4407,sf_xs_val,mixvpr,loftr,81,1,./data/sf_xs/val/queries\@0549904.46@4182658.99@10@S@037.78993@-122.43321@JAZcxB3F3kCDTuw0xD3zcQ@@60@@@@200711@@.jpg,./data/sf_xs/val/database\@0549907.10@4182659.00@10@S@037.78993@-122.43318@EoYaMQjErVOClBvwhzSLoQ@@60@@@@201904@@.jpg
4408,sf_xs_val,mixvpr,loftr,167,1,./data/sf_xs/val/queries\@0549904.46@4182658.99@10@S@037.78993@-122.43321@JAZcxB3F3kCDTuw0xD3zcQ@@90@@@@200711@@.jpg,./data/sf_xs/val/database\@0549907.10@4182659.00@10@S@037.78993@-122.43318@EoYaMQjErVOClBvwhzSLoQ@@120@@@@201904@@.jpg
4409,sf_xs_val,mixvpr,loftr,104,1,./data/sf_xs/val/queries\@0549906.47@4176509.98@10@S@037.73451@-122.43361@JQBWwo7oI0a6UtJQp8QQug@@0@@@@201102@@.jpg,./data/sf_xs/val/database\@0549904.72@4176507.75@10@S@037.73449@-122.43363@BBq20x6f1JvhOtgLWa_QgA@@360@@@@201704@@.jpg
4410,sf_xs_val,mixvpr,loftr,288,1,./data/sf_xs/val/queries\@0549906.47@4176509.98@10@S@037.73451@-122.43361@JQBWwo7oI0a6UtJQp8QQug@@150@@@@201102@@.jpg,./data/sf_xs/val/database\@0549904.72@4176507.75@10@S@037.73449@-122.43363@BBq20x6f1JvhOtgLWa_QgA@@150@@@@201704@@.jpg
4411,sf_xs_val,mixvpr,loftr,195,1,./data/sf_xs/val/queries\@0549906.47@4176509.98@10@S@037.73451@-122.43361@JQBWwo7oI0a6UtJQp8QQug@@180@@@@201102@@.jpg,./data/sf_xs/val/database\@0549904.72@4176507.75@10@S@037.73449@-122.43363@BBq20x6f1JvhOtgLWa_QgA@@150@@@@201704@@.jpg
4412,sf_xs_val,mixvpr,loftr,323,1,./data/sf_xs/val/queries\@0549906.47@4176509.98@10@S@037.73451@-122.43361@JQBWwo7oI0a6UtJQp8QQug@@210@@@@201102@@.jpg,./data/sf_xs/val/database\@0549904.72@4176507.75@10@S@037.73449@-122.43363@BBq20x6f1JvhOtgLWa_QgA@@240@@@@201704@@.jpg
4413,sf_xs_val,mixvpr,loftr,290,1,./data/sf_xs/val/queries\@0549906.47@4176509.98@10@S@037.73451@-122.43361@JQBWwo7oI0a6UtJQp8QQug@@240@@@@201102@@.jpg,./data/sf_xs/val/database\@0549904.72@4176507.75@10@S@037.73449@-122.43363@BBq20x6f1JvhOtgLWa_QgA@@240@@@@201704@@.jpg
4414,sf_xs_val,mixvpr,loftr,168,1,./data/sf_xs/val/queries\@0549906.47@4176509.98@10@S@037.73451@-122.43361@JQBWwo7oI0a6UtJQp8QQug@@300@@@@201102@@.jpg,./data/sf_xs/val/database\@0549904.72@4176507.75@10@S@037.73449@-122.43363@BBq20x6f1JvhOtgLWa_QgA@@300@@@@201704@@.jpg
4415,sf_xs_val,mixvpr,loftr,168,1,./data/sf_xs/val/queries\@0549906.47@4176509.98@10@S@037.73451@-122.43361@JQBWwo7oI0a6UtJQp8QQug@@30@@@@201102@@.jpg,./data/sf_xs/val/database\@0549904.72@4176507.75@10@S@037.73449@-122.43363@BBq20x6f1JvhOtgLWa_QgA@@30@@@@201704@@.jpg
4416,sf_xs_val,mixvpr,loftr,146,1,./data/sf_xs/val/queries\@0549906.47@4176509.98@10@S@037.73451@-122.43361@JQBWwo7oI0a6UtJQp8QQug@@330@@@@201102@@.jpg,./data/sf_xs/val/database\@0549904.72@4176507.75@10@S@037.73449@-122.43363@BBq20x6f1JvhOtgLWa_QgA@@360@@@@201704@@.jpg
4417,sf_xs_val,mixvpr,loftr,78,1,./data/sf_xs/val/queries\@0549906.47@4176509.98@10@S@037.73451@-122.43361@JQBWwo7oI0a6UtJQp8QQug@@360@@@@201102@@.jpg,./data/sf_xs/val/database\@0549904.72@4176507.75@10@S@037.73449@-122.43363@BBq20x6f1JvhOtgLWa_QgA@@360@@@@201704@@.jpg
4418,sf_xs_val,mixvpr,loftr,318,1,./data/sf_xs/val/queries\@0549906.47@4176509.98@10@S@037.73451@-122.43361@JQBWwo7oI0a6UtJQp8QQug@@90@@@@201102@@.jpg,./data/sf_xs/val/database\@0549904.72@4176507.75@10@S@037.73449@-122.43363@BBq20x6f1JvhOtgLWa_QgA@@90@@@@201704@@.jpg
4419,sf_xs_val,mixvpr,loftr,1244,1,./data/sf_xs/val/queries\@0549951.29@4175655.92@10@S@037.72681@-122.43316@3nuNle4djle1zI9Ex884-g@@150@@@@201507@@.jpg,./data/sf_xs/val/database\@0549951.29@4175655.92@10@S@037.72681@-122.43316@3JPBdBxYd9VtRwbPnXNMNQ@@150@@@@201606@@.jpg
4420,sf_xs_val,mixvpr,loftr,1042,1,./data/sf_xs/val/queries\@0549951.29@4175655.92@10@S@037.72681@-122.43316@3nuNle4djle1zI9Ex884-g@@180@@@@201507@@.jpg,./data/sf_xs/val/database\@0549951.29@4175655.92@10@S@037.72681@-122.43316@3JPBdBxYd9VtRwbPnXNMNQ@@180@@@@201606@@.jpg
4421,sf_xs_val,mixvpr,loftr,770,1,./data/sf_xs/val/queries\@0549951.29@4175655.92@10@S@037.72681@-122.43316@3nuNle4djle1zI9Ex884-g@@210@@@@201507@@.jpg,./data/sf_xs/val/database\@0549951.29@4175655.92@10@S@037.72681@-122.43316@3JPBdBxYd9VtRwbPnXNMNQ@@210@@@@201606@@.jpg
4422,sf_xs_val,mixvpr,loftr,502,1,./data/sf_xs/val/queries\@0549951.29@4175655.92@10@S@037.72681@-122.43316@3nuNle4djle1zI9Ex884-g@@240@@@@201507@@.jpg,./data/sf_xs/val/database\@0549951.29@4175655.92@10@S@037.72681@-122.43316@3JPBdBxYd9VtRwbPnXNMNQ@@270@@@@201606@@.jpg
4423,sf_xs_val,mixvpr,loftr,1037,1,./data/sf_xs/val/queries\@0549951.29@4175655.92@10@S@037.72681@-122.43316@3nuNle4djle1zI9Ex884-g@@270@@@@201507@@.jpg,./data/sf_xs/val/database\@0549951.29@4175655.92@10@S@037.72681@-122.43316@3JPBdBxYd9VtRwbPnXNMNQ@@270@@@@201606@@.jpg
4424,sf_xs_val,mixvpr,loftr,697,1,./data/sf_xs/val/queries\@0549951.29@4175655.92@10@S@037.72681@-122.43316@3nuNle4djle1zI9Ex884-g@@300@@@@201507@@.jpg,./data/sf_xs/val/database\@0549951.29@4175655.92@10@S@037.72681@-122.43316@3JPBdBxYd9VtRwbPnXNMNQ@@300@@@@201606@@.jpg
4425,sf_xs_val,mixvpr,loftr,1268,1,./data/sf_xs/val/queries\@0549951.29@4175655.92@10@S@037.72681@-122.43316@3nuNle4djle1zI9Ex884-g@@30@@@@201507@@.jpg,./data/sf_xs/val/database\@0549951.29@4175655.92@10@S@037.72681@-122.43316@3JPBdBxYd9VtRwbPnXNMNQ@@30@@@@201606@@.jpg
4426,sf_xs_val,mixvpr,loftr,221,1,./data/sf_xs/val/queries\@0549951.29@4175655.92@10@S@037.72681@-122.43316@3nuNle4djle1zI9Ex884-g@@360@@@@201507@@.jpg,./data/sf_xs/val/database\@0549951.29@4175655.92@10@S@037.72681@-122.43316@3JPBdBxYd9VtRwbPnXNMNQ@@30@@@@201606@@.jpg
4427,sf_xs_val,mixvpr,loftr,1790,1,./data/sf_xs/val/queries\@0549951.29@4175655.92@10@S@037.72681@-122.43316@3nuNle4djle1zI9Ex884-g@@60@@@@201507@@.jpg,./data/sf_xs/val/database\@0549951.29@4175655.92@10@S@037.72681@-122.43316@3JPBdBxYd9VtRwbPnXNMNQ@@60@@@@201606@@.jpg
4428,sf_xs_val,mixvpr,loftr,1339,1,./data/sf_xs/val/queries\@0549951.29@4175655.92@10@S@037.72681@-122.43316@3nuNle4djle1zI9Ex884-g@@90@@@@201507@@.jpg,./data/sf_xs/val/database\@0549951.29@4175655.92@10@S@037.72681@-122.43316@3JPBdBxYd9VtRwbPnXNMNQ@@90@@@@201606@@.jpg
4429,sf_xs_val,mixvpr,loftr,9,0,./data/sf_xs/val/queries\@0549953.87@4182351.94@10@S@037.78716@-122.43267@4f7EdCrpyaiG4DhnNExzVg@@0@@@@200805@@.jpg,./data/sf_xs/val/database\@0548302.84@4179951.06@10@S@037.76561@-122.45158@1rFQXSbQcoq3JbrZHQ_COg@@330@@@@201312@@.jpg
4430,sf_xs_val,mixvpr,loftr,20,1,./data/sf_xs/val/queries\@0549953.87@4182351.94@10@S@037.78716@-122.43267@4f7EdCrpyaiG4DhnNExzVg@@120@@@@200805@@.jpg,./data/sf_xs/val/database\@0549957.40@4182351.97@10@S@037.78716@-122.43263@46n66DtxxyqT4JYNw8Lznw@@150@@@@201803@@.jpg
4431,sf_xs_val,mixvpr,loftr,20,1,./data/sf_xs/val/queries\@0549953.87@4182351.94@10@S@037.78716@-122.43267@4f7EdCrpyaiG4DhnNExzVg@@150@@@@200805@@.jpg,./data/sf_xs/val/database\@0549957.40@4182351.97@10@S@037.78716@-122.43263@46n66DtxxyqT4JYNw8Lznw@@150@@@@201803@@.jpg
4432,sf_xs_val,mixvpr,loftr,30,1,./data/sf_xs/val/queries\@0549953.87@4182351.94@10@S@037.78716@-122.43267@4f7EdCrpyaiG4DhnNExzVg@@180@@@@200805@@.jpg,./data/sf_xs/val/database\@0549957.40@4182351.97@10@S@037.78716@-122.43263@46n66DtxxyqT4JYNw8Lznw@@180@@@@201803@@.jpg
4433,sf_xs_val,mixvpr,loftr,10,0,./data/sf_xs/val/queries\@0549953.87@4182351.94@10@S@037.78716@-122.43267@4f7EdCrpyaiG4DhnNExzVg@@210@@@@200805@@.jpg,./data/sf_xs/val/database\@0550105.81@4180101.62@10@S@037.76687@-122.43110@0HODlBOtpa75mtXLS8BwzQ@@300@@@@201606@@.jpg
4434,sf_xs_val,mixvpr,loftr,109,1,./data/sf_xs/val/queries\@0549953.87@4182351.94@10@S@037.78716@-122.43267@4f7EdCrpyaiG4DhnNExzVg@@240@@@@200805@@.jpg,./data/sf_xs/val/database\@0549957.40@4182351.97@10@S@037.78716@-122.43263@46n66DtxxyqT4JYNw8Lznw@@240@@@@201803@@.jpg
4435,sf_xs_val,mixvpr,loftr,140,1,./data/sf_xs/val/queries\@0549953.87@4182351.94@10@S@037.78716@-122.43267@4f7EdCrpyaiG4DhnNExzVg@@270@@@@200805@@.jpg,./data/sf_xs/val/database\@0549957.40@4182351.97@10@S@037.78716@-122.43263@46n66DtxxyqT4JYNw8Lznw@@270@@@@201803@@.jpg
4436,sf_xs_val,mixvpr,loftr,31,0,./data/sf_xs/val/queries\@0549953.87@4182351.94@10@S@037.78716@-122.43267@4f7EdCrpyaiG4DhnNExzVg@@300@@@@200805@@.jpg,./data/sf_xs/val/database\@0550206.16@4177507.04@10@S@037.74348@-122.43014@2kGqolK6YKu_JuNLo7HgTQ@@300@@@@200804@@.jpg
4437,sf_xs_val,mixvpr,loftr,13,0,./data/sf_xs/val/queries\@0549953.87@4182351.94@10@S@037.78716@-122.43267@4f7EdCrpyaiG4DhnNExzVg@@330@@@@200805@@.jpg,./data/sf_xs/val/database\@0549601.38@4182251.06@10@S@037.78627@-122.43668@1S-EBcWofZXfAAAc7_hEAA@@60@@@@202012@@.jpg
4438,sf_xs_val,mixvpr,loftr,17,1,./data/sf_xs/val/queries\@0549953.87@4182351.94@10@S@037.78716@-122.43267@4f7EdCrpyaiG4DhnNExzVg@@60@@@@200805@@.jpg,./data/sf_xs/val/database\@0549957.40@4182351.97@10@S@037.78716@-122.43263@46n66DtxxyqT4JYNw8Lznw@@60@@@@201803@@.jpg
4439,sf_xs_val,mixvpr,loftr,24,1,./data/sf_xs/val/queries\@0549953.87@4182351.94@10@S@037.78716@-122.43267@4f7EdCrpyaiG4DhnNExzVg@@90@@@@200805@@.jpg,./data/sf_xs/val/database\@0549957.40@4182351.97@10@S@037.78716@-122.43263@46n66DtxxyqT4JYNw8Lznw@@90@@@@201803@@.jpg
4440,sf_xs_val,mixvpr,loftr,271,1,./data/sf_xs/val/queries\@0549955.28@4174706.19@10@S@037.71825@-122.43318@652plqhfScE-hXS5HGCNzw@@120@@@@201104@@.jpg,./data/sf_xs/val/database\@0549957.02@4174709.53@10@S@037.71828@-122.43316@5Wv0iDlZBF2McZJEbPEM8Q@@120@@@@201904@@.jpg
4441,sf_xs_val,mixvpr,loftr,35,0,./data/sf_xs/val/queries\@0549955.28@4174706.19@10@S@037.71825@-122.43318@652plqhfScE-hXS5HGCNzw@@180@@@@201104@@.jpg,./data/sf_xs/val/database\@0544950.44@4179159.86@10@S@037.75865@-122.48969@3VDL2_NjexuJuzYroqJ4kA@@330@@@@201401@@.jpg
4442,sf_xs_val,mixvpr,loftr,209,1,./data/sf_xs/val/queries\@0549955.28@4174706.19@10@S@037.71825@-122.43318@652plqhfScE-hXS5HGCNzw@@240@@@@201104@@.jpg,./data/sf_xs/val/database\@0549957.02@4174709.53@10@S@037.71828@-122.43316@5Wv0iDlZBF2McZJEbPEM8Q@@240@@@@201904@@.jpg
4443,sf_xs_val,mixvpr,loftr,66,1,./data/sf_xs/val/queries\@0549955.28@4174706.19@10@S@037.71825@-122.43318@652plqhfScE-hXS5HGCNzw@@270@@@@201104@@.jpg,./data/sf_xs/val/database\@0549957.02@4174709.53@10@S@037.71828@-122.43316@5Wv0iDlZBF2McZJEbPEM8Q@@240@@@@201904@@.jpg
